,0,1,2,3
0,1.0,30.0,4.0,3.0
1,1.0,37.0,5.0,3.0
2,1.0,45.0,5.0,3.7
3,1.0,47.0,4.0,3.0
4,1.0,50.0,3.0,3.3
5,1.0,52.0,2.0,2.8
6,1.0,92.0,3.0,4.6
7,2.0,98.0,3.0,1.7
8,2.0,64.0,2.5,3.0
9,2.0,105.0,5.0,3.6
10,2.0,115.0,3.0,3.0
11,2.0,122.0,5.0,3.1
12,2.0,126.0,3.0,3.0
13,2.0,133.0,3.5,3.0
14,3.0,60.0,4.0,3.5
15,3.0,146.0,3.0,4.0
16,3.0,150.0,4.0,3.0
17,3.0,156.0,4.0,3.0
18,3.0,172.0,5.0,3.6
19,3.0,214.0,5.0,3.3
20,3.0,216.0,5.0,4.2
21,3.0,217.0,3.0,2.9
22,3.0,110.0,5.0,2.0
23,3.0,222.0,4.0,2.7
24,3.0,224.0,5.0,5.0
25,3.0,238.0,4.0,3.0
26,3.0,241.0,5.0,4.7
27,3.0,249.0,4.0,2.7
28,3.0,255.0,5.0,4.0
29,3.0,282.0,4.0,3.0
30,3.0,285.0,1.0,3.2
31,3.0,290.0,5.0,4.0
32,3.0,298.0,5.0,4.4
33,3.0,312.0,2.0,1.3
34,3.0,317.0,5.0,2.8
35,3.0,318.0,2.0,4.0
36,4.0,164.0,4.0,1.4
37,4.0,16.0,4.0,2.4
38,4.0,343.0,3.5,4.4
39,4.0,381.0,4.5,4.5
40,5.0,158.0,4.0,4.5
41,5.0,406.0,3.0,3.4
42,5.0,344.0,4.0,4.0
43,5.0,412.0,5.0,2.4
44,6.0,421.0,2.0,4.0
45,6.0,145.0,3.0,3.1
46,6.0,425.0,3.0,4.0
47,6.0,59.0,3.0,3.4
48,6.0,153.0,4.0,3.8
49,6.0,83.0,4.0,4.0
50,6.0,106.0,5.0,5.0
51,6.0,187.0,4.0,1.5
52,6.0,437.0,5.0,4.6
53,6.0,443.0,2.0,3.9
54,6.0,210.0,4.0,3.6
55,6.0,211.0,3.0,3.8
56,6.0,11.0,5.0,1.7
57,7.0,23.0,5.0,4.8
58,7.0,449.0,2.0,2.1
59,7.0,186.0,4.0,5.0
60,7.0,189.0,4.0,3.6
61,7.0,194.0,4.0,4.1
62,7.0,219.0,4.0,3.0
63,7.0,113.0,4.0,3.0
64,7.0,465.0,3.5,2.7
65,7.0,298.0,5.0,3.7
66,7.0,479.0,4.0,1.2
67,7.0,481.0,5.0,4.5
68,7.0,127.0,3.0,3.6
69,7.0,415.0,4.5,1.5
70,8.0,391.0,4.0,4.3
