,0,1,2,3
0,1.0,30.0,4.0,2.5
1,1.0,37.0,5.0,4.0
2,1.0,45.0,5.0,3.7
3,1.0,47.0,4.0,3.0
4,1.0,50.0,3.0,3.7
5,1.0,52.0,2.0,2.8
6,1.0,92.0,3.0,4.6
7,2.0,98.0,3.0,2.6
8,2.0,64.0,2.5,3.6
9,2.0,105.0,5.0,3.6
10,2.0,115.0,3.0,2.9
11,2.0,122.0,5.0,3.6
12,2.0,126.0,3.0,3.1
13,2.0,133.0,3.5,3.0
14,3.0,60.0,4.0,3.3
15,3.0,146.0,3.0,3.4
16,3.0,150.0,4.0,3.6
17,3.0,156.0,4.0,3.4
18,3.0,172.0,5.0,3.6
19,3.0,214.0,5.0,3.6
20,3.0,216.0,5.0,3.6
21,3.0,217.0,3.0,2.8
22,3.0,110.0,5.0,4.0
23,3.0,222.0,4.0,3.0
24,3.0,224.0,5.0,4.3
25,3.0,238.0,4.0,3.1
26,3.0,241.0,5.0,4.7
27,3.0,249.0,4.0,3.3
28,3.0,255.0,5.0,3.6
29,3.0,282.0,4.0,3.1
30,3.0,285.0,1.0,3.1
31,3.0,290.0,5.0,3.7
32,3.0,298.0,5.0,3.8
33,3.0,312.0,2.0,1.8
34,3.0,317.0,5.0,4.0
35,3.0,318.0,2.0,3.6
36,4.0,164.0,4.0,3.2
37,4.0,16.0,4.0,3.1
38,4.0,343.0,3.5,4.1
39,4.0,381.0,4.5,3.6
40,5.0,158.0,4.0,4.5
41,5.0,406.0,3.0,3.8
42,5.0,344.0,4.0,3.6
43,5.0,412.0,5.0,3.6
44,6.0,421.0,2.0,3.3
45,6.0,145.0,3.0,3.9
46,6.0,425.0,3.0,4.0
47,6.0,59.0,3.0,3.7
48,6.0,153.0,4.0,4.1
49,6.0,83.0,4.0,3.7
50,6.0,106.0,5.0,4.1
51,6.0,187.0,4.0,3.7
52,6.0,437.0,5.0,4.4
53,6.0,443.0,2.0,3.2
54,6.0,210.0,4.0,3.2
55,6.0,211.0,3.0,3.1
56,6.0,11.0,5.0,2.5
57,7.0,23.0,5.0,4.2
58,7.0,449.0,2.0,3.4
59,7.0,186.0,4.0,4.2
60,7.0,189.0,4.0,3.7
61,7.0,194.0,4.0,4.0
62,7.0,219.0,4.0,3.8
63,7.0,113.0,4.0,3.5
64,7.0,465.0,3.5,3.4
65,7.0,298.0,5.0,3.6
66,7.0,479.0,4.0,3.7
67,7.0,481.0,5.0,3.5
68,7.0,127.0,3.0,3.8
69,7.0,415.0,4.5,2.8
70,8.0,391.0,4.0,4.3
71,8.0,510.0,3.0,4.0
72,8.0,513.0,4.0,3.7
73,9.0,24.0,5.0,3.9
74,9.0,176.0,4.0,3.1
75,9.0,179.0,4.0,3.8
76,9.0,106.0,4.0,3.3
77,9.0,202.0,4.0,3.7
78,9.0,335.0,5.0,3.6
79,9.0,546.0,4.0,3.6
80,10.0,103.0,4.5,3.9
81,10.0,550.0,3.5,3.3
82,10.0,553.0,5.0,3.7
83,10.0,555.0,4.5,3.6
84,10.0,560.0,4.0,2.9
85,10.0,561.0,4.5,3.2
86,11.0,602.0,3.0,3.7
87,11.0,608.0,2.0,2.2
88,12.0,27.0,4.0,3.8
89,12.0,99.0,4.5,4.2
90,12.0,72.0,3.0,2.8
91,12.0,90.0,4.0,3.6
92,12.0,625.0,3.0,3.5
93,12.0,315.0,3.5,3.4
94,12.0,486.0,4.0,3.6
95,13.0,642.0,3.0,3.0
96,14.0,660.0,5.0,3.6
97,14.0,678.0,3.0,3.3
98,14.0,38.0,4.0,3.7
99,14.0,687.0,3.5,3.3
100,14.0,693.0,4.0,4.4
101,14.0,323.0,2.0,2.0
102,14.0,100.0,0.5,1.7
103,14.0,59.0,4.0,3.2
104,14.0,151.0,1.0,1.8
105,14.0,704.0,1.0,3.3
106,14.0,324.0,2.5,2.8
107,14.0,453.0,2.5,3.8
108,14.0,713.0,1.5,3.1
109,14.0,506.0,3.5,2.8
110,14.0,719.0,2.5,3.4
111,14.0,550.0,3.0,3.0
112,14.0,736.0,5.0,3.8
113,14.0,738.0,3.5,3.4
114,14.0,170.0,4.0,3.5
115,14.0,174.0,4.0,3.2
116,14.0,527.0,3.0,3.1
117,14.0,764.0,4.5,3.2
118,14.0,582.0,1.5,3.5
119,14.0,772.0,2.0,4.1
120,14.0,774.0,4.0,3.9
121,14.0,777.0,5.0,3.6
122,14.0,329.0,5.0,3.4
123,14.0,390.0,2.5,4.1
124,14.0,796.0,4.0,3.2
125,14.0,441.0,3.0,2.9
126,14.0,11.0,3.0,2.7
127,14.0,806.0,5.0,3.3
128,14.0,808.0,4.0,4.1
129,14.0,816.0,2.0,2.8
130,14.0,817.0,3.0,2.7
131,14.0,824.0,4.0,2.3
132,14.0,850.0,2.5,3.5
133,14.0,851.0,2.5,2.0
134,14.0,854.0,3.5,4.1
135,14.0,869.0,4.0,4.4
136,14.0,877.0,3.0,4.0
137,14.0,881.0,2.0,3.6
138,14.0,257.0,2.0,2.7
139,14.0,889.0,3.0,3.5
140,14.0,263.0,4.0,3.3
141,14.0,338.0,2.5,3.1
142,14.0,462.0,3.5,3.2
143,14.0,906.0,1.0,4.2
144,14.0,917.0,1.0,3.0
145,14.0,918.0,2.0,3.7
146,14.0,522.0,3.0,4.2
147,14.0,921.0,0.5,2.4
148,14.0,939.0,3.0,4.1
149,14.0,944.0,1.0,1.5
150,14.0,956.0,1.0,2.7
151,14.0,285.0,4.0,2.6
152,14.0,288.0,3.5,3.4
153,14.0,289.0,4.0,3.4
154,14.0,120.0,2.0,3.6
155,14.0,309.0,4.0,3.7
156,14.0,990.0,2.0,1.8
157,14.0,1001.0,2.0,3.4
158,14.0,1016.0,2.0,2.5
159,14.0,408.0,5.0,2.7
160,14.0,1019.0,3.0,3.3
161,14.0,1030.0,4.0,2.7
162,14.0,1034.0,2.5,4.0
163,14.0,1047.0,3.0,3.5
164,14.0,1051.0,4.0,3.5
165,14.0,1066.0,2.0,3.6
166,14.0,1071.0,5.0,2.8
167,14.0,1097.0,2.0,3.9
168,14.0,1098.0,2.0,3.6
169,14.0,1104.0,2.5,2.3
170,14.0,1110.0,4.0,3.3
171,14.0,1123.0,3.0,3.1
172,14.0,1124.0,3.0,4.1
173,14.0,1158.0,2.5,3.2
174,14.0,1165.0,1.0,3.0
175,14.0,1173.0,1.0,1.2
176,14.0,1181.0,3.0,3.2
